35	-7.796744e+01	2.392270e+01	-1.289111e+02	0	9
35	-1.215037e+02	3.356650e+01	-1.966962e+02	1	9
35	-1.616938e+02	3.994615e+01	-2.572368e+02	2	9
35	6.013576e+01	-5.509000e+01	3.609929e+01	0	12
35	9.185981e+01	-8.632287e+01	5.893133e+01	1	12
35	1.200811e+02	-1.154170e+02	7.950363e+01	2	12
35	5.312558e+00	-8.138178e+01	-8.820482e+01	0	14
35	4.899184e+00	-1.259598e+02	-1.350819e+02	1	14
35	2.407771e+00	-1.665376e+02	-1.772584e+02	2	14
36	8.103195e+01	9.221774e+00	9.503021e+01	0	-1
36	8.103195e+01	9.221774e+00	1.330731e+02	0	-1
36	-8.242602e+00	8.113740e+01	-1.599072e+02	0	-1
36	-8.242602e+00	8.113740e+01	1.515340e+02	0	-1
36	-6.158836e+01	5.346112e+01	-2.321268e+02	0	-1
36	-6.158836e+01	5.346112e+01	7.931445e+01	0	-1
36	-7.499858e+01	3.203795e+01	-2.619032e+02	0	-1
36	-7.499858e+01	3.203795e+01	-1.561282e+02	0	-1
36	-7.499858e+01	3.203795e+01	-1.180854e+02	0	-1
36	-7.499858e+01	3.203795e+01	4.953806e+01	0	-1
36	-7.174623e+01	-3.877752e+01	-2.421797e+02	0	-1
36	-7.174623e+01	-3.877752e+01	-2.041369e+02	0	-1
36	-7.174623e+01	-3.877752e+01	2.370792e+02	0	-1
36	1.253242e+02	1.355399e+01	2.835553e+01	1	-1
36	1.253242e+02	1.355399e+01	2.930868e+02	1	-1
36	1.253242e+02	1.355399e+01	3.055002e+02	1	-1
36	-1.553284e+00	1.260454e+02	-3.011467e+02	1	-1
36	-1.553284e+00	1.260454e+02	3.214501e+02	1	-1
36	-8.527704e+01	9.283151e+01	1.582639e+02	1	-1
36	-1.168458e+02	4.729607e+01	-2.985768e+02	1	-1
36	-1.168458e+02	4.729607e+01	-2.861634e+02	1	-1
36	-1.105064e+02	-6.064810e+01	-1.062503e+02	1	-1
36	-1.105064e+02	-6.064810e+01	2.050481e+02	1	-1
36	-1.105064e+02	-6.064810e+01	2.174615e+02	1	-1
36	1.656628e+02	1.721593e+01	3.072300e+01	2	-1
36	1.656628e+02	1.721593e+01	3.212077e+02	2	-1
36	1.656628e+02	1.721593e+01	3.594347e+02	2	-1
36	3.549840e+00	1.665172e+02	-4.157145e+02	2	-1
36	3.549840e+00	1.665172e+02	-3.595670e+02	2	-1
36	3.549840e+00	1.665172e+02	4.072901e+02	2	-1
36	-1.079861e+02	1.268053e+02	2.111287e+02	2	-1
36	-1.554961e+02	5.967851e+01	-3.999141e+02	2	-1
36	-1.554961e+02	5.967851e+01	-3.616871e+02	2	-1
36	-1.451651e+02	-8.165580e+01	-1.357803e+02	2	-1
36	-1.451651e+02	-8.165580e+01	2.108519e+02	2	-1
36	-1.451651e+02	-8.165580e+01	2.490789e+02	2	-1
36	-7.174623e+01	-3.877752e+01	-3.651344e+01	0	8
36	-1.105064e+02	-6.064810e+01	-5.968313e+01	1	8
36	-1.451651e+02	-8.165580e+01	-7.963282e+01	2	8
36	8.103195e+01	9.221774e+00	-1.074473e+01	0	11
36	1.253242e+02	1.355399e+01	-1.821165e+01	1	11
36	1.656628e+02	1.721593e+01	-2.542451e+01	2	11
37	5.394448e+01	6.116544e+01	1.981280e+01	0	-1
37	5.394448e+01	6.116544e+01	2.056980e+02	0	-1
37	-3.896681e+01	7.164360e+01	-7.681202e+00	0	-1
37	-3.896681e+01	7.164360e+01	8.886380e+01	0	-1
37	-3.896681e+01	7.164360e+01	1.541878e+02	0	-1
37	-7.462942e+01	-3.288871e+01	-2.393911e+02	0	-1
37	-7.462942e+01	-3.288871e+01	-1.500510e+02	0	-1
37	-7.462942e+01	-3.288871e+01	-5.350597e+01	0	-1
37	-7.462942e+01	-3.288871e+01	2.241210e+02	0	-1
37	-7.462942e+01	-3.288871e+01	2.505387e+02	0	-1
37	5.529720e+01	-5.994529e+01	-1.700795e+02	0	-1
37	5.529720e+01	-5.994529e+01	4.222346e+01	0	-1
37	5.529720e+01	-5.994529e+01	6.864125e+01	0	-1
37	6.172082e+01	-5.330815e+01	-2.462473e+02	0	-1
37	6.172082e+01	-5.330815e+01	-1.809234e+02	0	-1
37	6.172082e+01	-5.330815e+01	3.137958e+01	0	-1
37	8.100155e+01	-9.485078e+00	-2.379412e+02	0	-1
37	8.100155e+01	-9.485078e+00	7.794952e-01	0	-1
37	8.135997e+01	9.628301e+01	-9.131212e+01	1	-1
37	8.135997e+01	9.628301e+01	-1.648525e+01	1	-1
37	8.135997e+01	9.628301e+01	1.077147e+02	1	-1
37	-5.750142e+01	1.121760e+02	-2.789608e+02	1	-1
37	-5.750142e+01	1.121760e+02	-9.862502e+01	1	-1
37	-5.750142e+01	1.121760e+02	1.785254e+02	1	-1
37	-1.161484e+02	-4.898370e+01	8.850496e+01	1	-1
37	-1.161484e+02	-4.898370e+01	2.127049e+02	1	-1
37	-1.161484e+02	-4.898370e+01	2.688407e+02	1	-1
37	6.639747e+01	-1.071505e+02	-1.728680e+02	1	-1
37	6.639747e+01	-1.071505e+02	-1.167322e+02	1	-1
37	6.639747e+01	-1.071505e+02	1.604182e+02	1	-1
37	9.716536e+01	-8.030414e+01	-2.455336e+02	1	-1
37	9.716536e+01	-8.030414e+01	-1.893978e+02	1	-1
37	1.255633e+02	-1.112242e+01	-3.239165e+02	1	-1
37	1.050069e+02	1.292831e+02	-1.205457e+02	2	-1
37	1.050069e+02	1.292831e+02	-5.458434e+01	2	-1
37	1.050069e+02	1.292831e+02	9.851873e+01	2	-1
37	-7.263289e+01	1.498834e+02	-3.605148e+02	2	-1
37	-7.263289e+01	1.498834e+02	-9.364344e+01	2	-1
37	-7.263289e+01	1.498834e+02	2.216400e+02	2	-1
37	-7.263289e+01	1.498834e+02	2.313224e+02	2	-1
37	-1.541846e+02	-6.298955e+01	8.059423e+01	2	-1
37	-1.541846e+02	-6.298955e+01	2.336973e+02	2	-1
37	-1.541846e+02	-6.298955e+01	3.474656e+02	2	-1
37	6.837166e+01	-1.518746e+02	-4.188534e+02	2	-1
37	6.837166e+01	-1.518746e+02	-1.997889e+02	2	-1
37	6.837166e+01	-1.518746e+02	-8.602059e+01	2	-1
37	6.837166e+01	-1.518746e+02	2.292628e+02	2	-1
37	6.837166e+01	-1.518746e+02	2.389452e+02	2	-1
37	1.305932e+02	-1.033731e+02	-3.288692e+02	2	-1
37	1.305932e+02	-1.033731e+02	-2.151009e+02	2	-1
37	1.305932e+02	-1.033731e+02	1.001825e+02	2	-1
37	1.662009e+02	-1.085544e+01	-3.782299e+02	2	-1
37	1.662009e+02	-1.085544e+01	-5.326410e+01	2	-1
37	-7.462942e+01	-3.288871e+01	1.181802e+01	0	9
37	-1.161484e+02	-4.898370e+01	1.367809e+01	1	9
37	-1.541846e+02	-6.298955e+01	1.463283e+01	2	9
37	8.100155e+01	-9.485078e+00	-2.563829e+01	0	11
37	1.255633e+02	-1.112242e+01	-4.676613e+01	1	11
37	1.662009e+02	-1.085544e+01	-6.294651e+01	2	11
37	-3.896681e+01	7.164360e+01	-9.702135e+01	0	12
37	-5.750142e+01	1.121760e+02	-1.547608e+02	1	12
37	-7.263289e+01	1.498834e+02	-2.074117e+02	2	12
37	5.394448e+01	6.116544e+01	1.091530e+02	0	14
37	8.135997e+01	9.628301e+01	1.638505e+02	1	14
37	1.050069e+02	1.292831e+02	2.122870e+02	2	14
37	5.529720e+01	-5.994529e+01	-2.354035e+02	0	15
37	6.639747e+01	-1.071505e+02	-2.970680e+02	1	15
37	6.837166e+01	-1.518746e+02	-3.528920e+02	2	15
37	6.172082e+01	-5.330815e+01	5.779736e+01	0	16
37	9.716536e+01	-8.030414e+01	8.775257e+01	1	16
37	1.305932e+02	-1.033731e+02	1.098649e+02	2	16
38	8.153539e+01	1.788542e+00	2.207051e+02	0	-1
38	3.590676e+01	7.322515e+01	-2.170651e+02	0	-1
38	3.590676e+01	7.322515e+01	2.219505e+02	0	-1
38	3.590676e+01	7.322515e+01	2.320373e+02	0	-1
38	-8.108307e+01	8.760899e+00	-6.753250e+01	0	-1
38	-8.108307e+01	8.760899e+00	3.830398e+01	0	-1
38	-8.108307e+01	8.760899e+00	2.184252e+02	0	-1
38	-6.461026e+01	-4.976677e+01	-1.406413e+02	0	-1
38	-6.461026e+01	-4.976677e+01	-2.471803e+01	0	-1
38	-6.461026e+01	-4.976677e+01	1.453165e+02	0	-1
38	-6.461026e+01	-4.976677e+01	2.466647e+02	0	-1
38	6.930453e+01	-4.298953e+01	-2.195007e+02	0	-1
38	6.930453e+01	-4.298953e+01	-2.094139e+02	0	-1
38	6.930453e+01	-4.298953e+01	6.196877e+01	0	-1
38	7.875531e+01	-2.118536e+01	-2.474850e+02	0	-1
38	7.875531e+01	-2.118536e+01	-2.373982e+02	0	-1
38	7.875531e+01	-2.118536e+01	-6.736369e+01	0	-1
38	1.259326e+02	5.553757e+00	8.786432e+01	1	-1
38	5.559360e+01	1.131336e+02	-1.510978e+02	1	-1
38	5.559360e+01	1.131336e+02	2.546108e+02	1	-1
38	-1.247268e+02	1.825043e+01	-2.461329e+02	1	-1
38	-1.247268e+02	1.825043e+01	-1.657567e+02	1	-1
38	-1.247268e+02	1.825043e+01	3.135646e+01	1	-1
38	-9.678748e+01	-8.075919e+01	-3.229600e+02	1	-1
38	-9.678748e+01	-8.075919e+01	2.677415e+02	1	-1
38	1.040320e+02	-7.118432e+01	-1.445638e+02	1	-1
38	1.040320e+02	-7.118432e+01	1.329255e+02	1	-1
38	1.040320e+02	-7.118432e+01	1.732772e+02	1	-1
38	1.227952e+02	-2.848142e+01	-2.276811e+02	1	-1
38	1.227952e+02	-2.848142e+01	-1.473048e+02	1	-1
38	1.227952e+02	-2.848142e+01	9.015994e+01	1	-1
38	1.662528e+02	1.002839e+01	1.036631e+02	2	-1
38	7.478197e+01	1.488228e+02	-1.783825e+02	2	-1
38	7.478197e+01	1.488228e+02	2.881886e+02	2	-1
38	-1.640279e+02	2.890353e+01	-2.737162e+02	2	-1
38	-1.640279e+02	2.890353e+01	-2.144115e+02	2	-1
38	-1.640279e+02	2.890353e+01	5.790624e+01	2	-1
38	-1.238479e+02	-1.113655e+02	-4.184605e+02	2	-1
38	-1.238479e+02	-1.113655e+02	3.295055e+02	2	-1
38	-1.238479e+02	-1.113655e+02	3.888102e+02	2	-1
38	1.330839e+02	-1.001461e+02	-1.466687e+02	2	-1
38	1.330839e+02	-1.001461e+02	1.849538e+02	2	-1
38	1.330839e+02	-1.001461e+02	2.194474e+02	2	-1
38	1.633331e+02	-3.260167e+01	-2.676179e+02	2	-1
38	1.633331e+02	-3.260167e+01	-2.083132e+02	2	-1
38	1.633331e+02	-3.260167e+01	9.849810e+01	2	-1
38	3.590676e+01	7.322515e+01	1.161140e+02	0	7
38	5.559360e+01	1.131336e+02	1.742346e+02	1	7
38	7.478197e+01	1.488228e+02	2.288838e+02	2	7
38	8.153539e+01	1.788542e+00	-1.124740e+02	0	10
38	1.259326e+02	5.553757e+00	-1.775048e+02	1	10
38	1.662528e+02	1.002839e+01	-2.370367e+02	2	10
38	6.930453e+01	-4.298953e+01	-3.937946e+01	0	11
38	1.040320e+02	-7.118432e+01	-6.418760e+01	1	11
38	1.330839e+02	-1.001461e+02	-8.736395e+01	2	11
38	7.875531e+01	-2.118536e+01	3.398455e+01	0	12
38	1.227952e+02	-2.848142e+01	4.980828e+01	1	12
38	1.633331e+02	-3.260167e+01	6.400453e+01	2	12
38	-8.108307e+01	8.760899e+00	4.839077e+01	0	16
38	-1.247268e+02	1.825043e+01	7.170811e+01	1	16
38	-1.640279e+02	2.890353e+01	9.239982e+01	2	16
38	-6.461026e+01	-4.976677e+01	-3.480482e+01	0	17
38	-9.678748e+01	-8.075919e+01	-5.759087e+01	1	17
38	-1.238479e+02	-1.113655e+02	-7.776082e+01	2	17
39	-8.057538e+01	1.260262e+01	-4.220276e+00	0	-1
39	-8.057538e+01	1.260262e+01	1.427587e+02	0	-1
39	7.973590e+01	-1.712906e+01	-1.145294e+02	0	-1
39	2.046771e+01	1.243822e+02	1.086531e+02	1	-1
39	-1.246478e+02	1.878274e+01	-2.451794e+02	1	-1
39	-1.246478e+02	1.878274e+01	-9.237108e+01	1	-1
39	1.232653e+02	-2.637271e+01	-7.870048e+01	1	-1
39	1.232653e+02	-2.637271e+01	2.966778e+02	1	-1
39	1.044195e+01	1.662274e+02	7.958605e+01	2	-1
39	-1.648240e+02	2.395006e+01	-3.223924e+02	2	-1
39	-1.648240e+02	2.395006e+01	-4.765403e+01	2	-1
39	1.626904e+02	-3.567082e+01	-2.834280e+01	2	-1
39	1.626904e+02	-3.567082e+01	3.958677e+02	2	-1
39	2.428659e+01	7.785486e+01	1.601871e+02	0	7
39	2.046771e+01	1.243822e+02	2.614615e+02	1	7
39	1.044195e+01	1.662274e+02	3.543244e+02	2	7
39	-8.057538e+01	1.260262e+01	1.807042e+02	0	9
39	-1.246478e+02	1.878274e+01	2.830072e+02	1	9
39	-1.648240e+02	2.395006e+01	3.765565e+02	2	9
39	7.973590e+01	-1.712906e+01	-1.524749e+02	0	10
39	1.232653e+02	-2.637271e+01	-2.315088e+02	1	10
39	1.626904e+02	-3.567082e+01	-3.030811e+02	2	10
40	7.708447e+01	2.663086e+01	1.791291e+02	0	-1
40	-5.110725e+01	6.355523e+01	-2.013785e+02	0	-1
40	-5.110725e+01	6.355523e+01	2.643331e+02	0	-1
40	-4.049992e+01	-7.078823e+01	-1.902628e+02	0	-1
40	-6.454342e+01	-1.082775e+02	-1.840851e+02	1	-1
40	-6.454342e+01	-1.082775e+02	2.637253e+02	1	-1
40	1.561213e+02	5.802325e+01	3.373452e+02	2	-1
40	-1.055797e+02	1.288158e+02	-1.759269e+02	2	-1
40	-8.683989e+01	-1.421246e+02	-2.201681e+02	2	-1
40	-8.683989e+01	-1.421246e+02	3.214416e+02	2	-1
40	-5.110725e+01	6.355523e+01	-4.167636e+00	0	6
40	-7.967790e+01	9.767955e+01	-9.139881e+00	1	6
40	-1.055797e+02	1.288158e+02	-1.193109e+01	2	6
40	7.708447e+01	2.663086e+01	-1.808178e+01	0	12
40	1.187214e+02	4.236863e+01	-2.988073e+01	1	12
40	1.561213e+02	5.802325e+01	-4.026874e+01	2	12
41	6.130765e+01	5.378280e+01	4.726576e+01	0	-1
41	6.130765e+01	5.378280e+01	9.305697e+01	0	-1
41	6.130765e+01	5.378280e+01	2.049723e+02	0	-1
41	3.483230e+01	7.374231e+01	8.087842e+00	0	-1
41	3.483230e+01	7.374231e+01	3.322515e+01	0	-1
41	3.483230e+01	7.374231e+01	1.657944e+02	0	-1
41	-3.896681e+01	7.164360e+01	-8.181149e+01	0	-1
41	-3.896681e+01	7.164360e+01	-5.667419e+01	0	-1
41	-3.896681e+01	7.164360e+01	-3.602028e+01	0	-1
41	-3.896681e+01	7.164360e+01	1.777236e+02	0	-1
41	-3.896681e+01	7.164360e+01	2.089446e+02	0	-1
41	-7.740977e+01	2.566993e+01	-1.286803e+02	0	-1
41	-7.740977e+01	2.566993e+01	-1.080264e+02	0	-1
41	-7.740977e+01	2.566993e+01	3.888980e+00	0	-1
41	-7.740977e+01	2.566993e+01	1.057175e+02	0	-1
41	-7.740977e+01	2.566993e+01	1.369386e+02	0	-1
41	-6.919961e+01	-4.315822e+01	-2.378236e+02	0	-1
41	-6.919961e+01	-4.315822e+01	-2.126863e+02	0	-1
41	-6.919961e+01	-4.315822e+01	-1.920324e+02	0	-1
41	-6.919961e+01	-4.315822e+01	-8.011701e+01	0	-1
41	-6.919961e+01	-4.315822e+01	5.293257e+01	0	-1
41	5.053730e+01	-6.400937e+01	-2.410263e+02	0	-1
41	5.053730e+01	-6.400937e+01	-1.391978e+02	0	-1
41	9.698493e+01	8.052197e+01	-2.023543e+00	1	-1
41	9.698493e+01	8.052197e+01	1.828088e+02	1	-1
41	9.698493e+01	8.052197e+01	-2.897846e+01	1	-1
41	9.698493e+01	8.052197e+01	2.621543e+02	1	-1
41	5.224603e+01	1.147180e+02	-1.026392e+02	1	-1
41	5.224603e+01	1.147180e+02	1.585092e+01	1	-1
41	5.224603e+01	1.147180e+02	8.219321e+01	1	-1
41	5.224603e+01	1.147180e+02	1.615387e+02	1	-1
41	5.224603e+01	1.147180e+02	3.207652e+02	1	-1
41	-5.640004e+01	1.127338e+02	-3.016831e+02	1	-1
41	-5.640004e+01	1.127338e+02	-1.831930e+02	1	-1
41	-5.640004e+01	1.127338e+02	-1.168507e+02	1	-1
41	-5.640004e+01	1.127338e+02	-3.286380e+02	1	-1
41	-5.640004e+01	1.127338e+02	-3.750523e+01	1	-1
41	-1.219245e+02	3.200446e+01	-3.067307e+02	1	-1
41	-1.219245e+02	3.200446e+01	-6.815867e+01	1	-1
41	-1.254178e+02	1.265874e+01	-2.622499e+02	1	-1
41	-1.254178e+02	1.265874e+01	-1.030234e+02	1	-1
41	-1.101788e+02	-6.124133e+01	1.579181e+02	1	-1
41	-1.101788e+02	-6.124133e+01	2.242604e+02	1	-1
41	-1.101788e+02	-6.124133e+01	1.247311e+01	1	-1
41	-1.101788e+02	-6.124133e+01	3.036059e+02	1	-1
41	8.321084e+01	-9.468801e+01	-2.406095e+02	1	-1
41	8.321084e+01	-9.468801e+01	-1.742673e+02	1	-1
41	8.321084e+01	-9.468801e+01	-9.492175e+01	1	-1
41	8.321084e+01	-9.468801e+01	6.430477e+01	1	-1
41	1.312990e+02	1.024750e+02	1.557269e+00	2	-1
41	1.312990e+02	1.024750e+02	2.391738e+02	2	-1
41	1.312990e+02	1.024750e+02	2.520896e+02	2	-1
41	1.312990e+02	1.024750e+02	3.095789e+02	2	-1
41	1.312990e+02	1.024750e+02	3.279635e+02	2	-1
41	6.741031e+01	1.523037e+02	-1.310804e+02	2	-1
41	6.741031e+01	1.523037e+02	2.504847e+01	2	-1
41	6.741031e+01	1.523037e+02	1.065362e+02	2	-1
41	6.741031e+01	1.523037e+02	1.769412e+02	2	-1
41	6.741031e+01	1.523037e+02	1.953259e+02	2	-1
41	6.741031e+01	1.523037e+02	3.930846e+02	2	-1
41	-6.930854e+01	1.514493e+02	-3.594006e+02	2	-1
41	-6.930854e+01	1.514493e+02	-2.032718e+02	2	-1
41	-6.930854e+01	1.514493e+02	-1.217841e+02	2	-1
41	-6.930854e+01	1.514493e+02	-1.088683e+02	2	-1
41	-6.930854e+01	1.514493e+02	-5.137899e+01	2	-1
41	-6.930854e+01	1.514493e+02	-3.299437e+01	2	-1
41	-1.642484e+02	2.762331e+01	-3.849562e+02	2	-1
41	-1.642484e+02	2.762331e+01	-3.720405e+02	2	-1
41	-1.642484e+02	2.762331e+01	-3.145512e+02	2	-1
41	-1.642484e+02	2.762331e+01	-9.840781e+01	2	-1
41	-1.654706e+02	1.897486e+01	-3.991130e+02	2	-1
41	-1.654706e+02	1.897486e+01	-3.861972e+02	2	-1
41	-1.654706e+02	1.897486e+01	-3.103233e+02	2	-1
41	-1.654706e+02	1.897486e+01	-1.125646e+02	2	-1
41	-1.491482e+02	-7.413084e+01	2.120624e+02	2	-1
41	-1.491482e+02	-7.413084e+01	2.935501e+02	2	-1
41	-1.491482e+02	-7.413084e+01	3.064659e+02	2	-1
41	-1.491482e+02	-7.413084e+01	3.639552e+02	2	-1
41	-1.491482e+02	-7.413084e+01	3.823398e+02	2	-1
41	1.153728e+02	-1.201236e+02	-2.939772e+02	2	-1
41	1.153728e+02	-1.201236e+02	-1.995737e+02	2	-1
41	1.153728e+02	-1.201236e+02	-1.420844e+02	2	-1
41	1.153728e+02	-1.201236e+02	-1.236998e+02	2	-1
41	1.153728e+02	-1.201236e+02	7.405890e+01	2	-1
41	6.130765e+01	5.378280e+01	7.240307e+01	0	8
41	9.698493e+01	8.052197e+01	1.164665e+02	1	8
41	1.312990e+02	1.024750e+02	1.576861e+02	2	8
41	-3.896681e+01	7.164360e+01	7.589507e+01	0	11
41	-5.640004e+01	1.127338e+02	1.217213e+02	1	11
41	-6.930854e+01	1.514493e+02	1.647644e+02	2	11
41	3.483230e+01	7.374231e+01	5.387905e+01	0	12
41	5.224603e+01	1.147180e+02	-1.295941e+02	1	12
41	6.741031e+01	1.523037e+02	1.194519e+02	2	12
41	-7.740977e+01	2.566993e+01	-1.538176e+02	0	15
41	-1.219245e+02	3.200446e+01	-2.273852e+02	1	15
41	-1.642484e+02	2.762331e+01	-2.961665e+02	2	15
41	-6.919961e+01	-4.315822e+01	2.171155e+01	0	16
41	-1.101788e+02	-6.124133e+01	3.942803e+01	1	16
41	-1.491482e+02	-7.413084e+01	5.593361e+01	2	16
42	-8.118408e+00	8.114992e+01	1.020155e+02	0	-1
42	-8.118408e+00	8.114992e+01	1.365988e+02	0	-1
42	-8.118408e+00	8.114992e+01	2.057653e+02	0	-1
42	-8.118408e+00	8.114992e+01	2.317028e+02	0	-1
42	-8.118408e+00	8.114992e+01	2.499551e+02	0	-1
42	-6.200145e+01	5.298149e+01	-5.370893e+01	0	-1
42	-6.200145e+01	5.298149e+01	2.890670e+01	0	-1
42	-6.200145e+01	5.298149e+01	6.348998e+01	0	-1
42	-6.200145e+01	5.298149e+01	1.585940e+02	0	-1
42	-6.200145e+01	5.298149e+01	1.768463e+02	0	-1
42	-6.200145e+01	5.298149e+01	2.440916e+02	0	-1
42	-7.963722e+01	1.758214e+01	-1.005825e+02	0	-1
42	-7.963722e+01	1.758214e+01	-1.796689e+01	0	-1
42	-7.963722e+01	1.758214e+01	8.578297e+01	0	-1
42	-7.963722e+01	1.758214e+01	1.117204e+02	0	-1
42	-7.963722e+01	1.758214e+01	1.299727e+02	0	-1
42	-7.963722e+01	1.758214e+01	1.972180e+02	0	-1
42	-6.568614e+01	-4.833787e+01	-1.820866e+02	0	-1
42	-6.568614e+01	-4.833787e+01	-9.947095e+01	0	-1
42	-6.568614e+01	-4.833787e+01	-6.488767e+01	0	-1
42	-6.568614e+01	-4.833787e+01	4.278898e+00	0	-1
42	-6.568614e+01	-4.833787e+01	3.021636e+01	0	-1
42	-6.568614e+01	-4.833787e+01	1.157139e+02	0	-1
42	-6.568614e+01	-4.833787e+01	1.892034e+02	0	-1
42	-3.522120e+01	-7.355736e+01	-2.289602e+02	0	-1
42	-3.522120e+01	-7.355736e+01	-1.463445e+02	0	-1
42	-3.522120e+01	-7.355736e+01	-1.117613e+02	0	-1
42	-3.522120e+01	-7.355736e+01	-4.259469e+01	0	-1
42	-3.522120e+01	-7.355736e+01	1.595066e+00	0	-1
42	-3.522120e+01	-7.355736e+01	6.884034e+01	0	-1
42	-3.522120e+01	-7.355736e+01	1.423298e+02	0	-1
42	3.076926e+01	-7.552795e+01	-1.915163e+02	0	-1
42	3.076926e+01	-7.552795e+01	-1.223497e+02	0	-1
42	3.076926e+01	-7.552795e+01	-9.641227e+01	0	-1
42	3.076926e+01	-7.552795e+01	-7.815999e+01	0	-1
42	3.076926e+01	-7.552795e+01	-1.091471e+01	0	-1
42	3.076926e+01	-7.552795e+01	6.257477e+01	0	-1
42	5.419241e+01	-6.094589e+01	-2.586313e+02	0	-1
42	5.419241e+01	-6.094589e+01	-2.240480e+02	0	-1
42	5.419241e+01	-6.094589e+01	-1.548814e+02	0	-1
42	5.419241e+01	-6.094589e+01	-1.289439e+02	0	-1
42	5.419241e+01	-6.094589e+01	-1.106917e+02	0	-1
42	5.419241e+01	-6.094589e+01	-4.344638e+01	0	-1
42	6.882894e+01	-4.374694e+01	-2.506330e+02	0	-1
42	6.882894e+01	-4.374694e+01	-1.814664e+02	0	-1
42	6.882894e+01	-4.374694e+01	-1.555290e+02	0	-1
42	6.882894e+01	-4.374694e+01	-1.372767e+02	0	-1
42	6.882894e+01	-4.374694e+01	3.458083e+00	0	-1
42	-1.614633e+01	1.250166e+02	-1.752583e+02	1	-1
42	-1.614633e+01	1.250166e+02	-1.567590e+02	1	-1
42	-1.614633e+01	1.250166e+02	8.022232e+01	1	-1
42	-1.614633e+01	1.250166e+02	1.736766e+02	1	-1
42	-1.614633e+01	1.250166e+02	2.833965e+02	1	-1
42	-9.924502e+01	7.771930e+01	-3.305120e+02	1	-1
42	-9.924502e+01	7.771930e+01	-1.525360e+02	1	-1
42	-9.924502e+01	7.771930e+01	-9.353062e+01	1	-1
42	-9.924502e+01	7.771930e+01	-7.636128e-02	1	-1
42	-9.924502e+01	7.771930e+01	1.096436e+02	1	-1
42	-1.219837e+02	3.177796e+01	-2.439927e+02	1	-1
42	-1.219837e+02	3.177796e+01	-1.849873e+02	1	-1
42	-1.219837e+02	3.177796e+01	-9.153307e+01	1	-1
42	-1.219837e+02	3.177796e+01	1.032077e+02	1	-1
42	-1.210978e+02	-3.500277e+01	1.413969e+02	1	-1
42	-1.210978e+02	-3.500277e+01	1.598962e+02	1	-1
42	-1.210978e+02	-3.500277e+01	3.378721e+02	1	-1
42	-1.029899e+02	-7.268383e+01	-2.846853e+02	1	-1
42	-1.029899e+02	-7.268383e+01	8.548401e+01	1	-1
42	-1.029899e+02	-7.268383e+01	2.634599e+02	1	-1
42	-1.029899e+02	-7.268383e+01	3.224654e+02	1	-1
42	-5.140198e+01	-1.150987e+02	-5.276974e+01	1	-1
42	-5.140198e+01	-1.150987e+02	1.437055e+02	1	-1
42	-5.140198e+01	-1.150987e+02	2.027109e+02	1	-1
42	-5.140198e+01	-1.150987e+02	2.961652e+02	1	-1
42	8.274617e+01	-9.509435e+01	-3.064961e+02	1	-1
42	8.274617e+01	-9.509435e+01	-2.879968e+02	1	-1
42	8.274617e+01	-9.509435e+01	-1.100209e+02	1	-1
42	8.274617e+01	-9.509435e+01	-5.101545e+01	1	-1
42	8.274617e+01	-9.509435e+01	1.521587e+02	1	-1
42	8.274617e+01	-9.509435e+01	2.371796e+02	1	-1
42	1.143654e+02	-5.301334e+01	-2.039684e+02	1	-1
42	1.143654e+02	-5.301334e+01	-5.150872e+01	1	-1
42	1.143654e+02	-5.301334e+01	5.821120e+01	1	-1
42	1.143654e+02	-5.301334e+01	1.432320e+02	1	-1
42	-2.613130e+01	1.644923e+02	-2.219324e+02	2	-1
42	-2.613130e+01	1.644923e+02	-1.977264e+02	2	-1
42	-2.613130e+01	1.644923e+02	7.943255e+01	2	-1
42	-2.613130e+01	1.644923e+02	2.028833e+02	2	-1
42	-2.613130e+01	1.644923e+02	3.227031e+02	2	-1
42	-1.350044e+02	9.754173e+01	-4.103122e+02	2	-1
42	-1.350044e+02	9.754173e+01	-1.888271e+02	2	-1
42	-1.350044e+02	9.754173e+01	-1.331532e+02	2	-1
42	-1.350044e+02	9.754173e+01	-9.702546e+00	2	-1
42	-1.350044e+02	9.754173e+01	1.101173e+02	2	-1
42	-1.597244e+02	4.720908e+01	-2.801390e+02	2	-1
42	-1.597244e+02	4.720908e+01	-2.244652e+02	2	-1
42	-1.597244e+02	4.720908e+01	-1.010145e+02	2	-1
42	-1.597244e+02	4.720908e+01	1.616221e+02	2	-1
42	-1.547905e+02	-6.148547e+01	1.425269e+02	2	-1
42	-1.547905e+02	-6.148547e+01	1.667329e+02	2	-1
42	-1.547905e+02	-6.148547e+01	3.882180e+02	2	-1
42	-1.379378e+02	-9.334734e+01	-1.748836e+02	2	-1
42	-1.379378e+02	-9.334734e+01	1.082041e+02	2	-1
42	-1.379378e+02	-9.334734e+01	3.296892e+02	2	-1
42	-1.379378e+02	-9.334734e+01	3.853630e+02	2	-1
42	-6.366280e+01	-1.539078e+02	-3.324225e+02	2	-1
42	-6.366280e+01	-1.539078e+02	-7.354088e+01	2	-1
42	-6.366280e+01	-1.539078e+02	1.721502e+02	2	-1
42	-6.366280e+01	-1.539078e+02	2.278241e+02	2	-1
42	-6.366280e+01	-1.539078e+02	3.512748e+02	2	-1
